attempt_id,accepted,V_old,V_new,ln_V_ratio,DeltaU,Pext_DeltaV,jac_term_N_lnV,exponent_total,accept_prob
38,0,4264.014093869102,4453.07659846569,0.04338423555895865,9.974526171653451,70.38295502279243,37.483979522940274,-2.694761074282667,0.0675585213142391
39,0,4264.014093869102,4145.5252353444575,-0.028181496212170032,2.819083255164628,-44.11025876355903,-24.348812727314908,-3.703224973117706,0.02464392219191999
40,0,4264.014093869102,4367.120976028497,0.02389298426457387,3.5791924390641725,38.38395701490166,20.643538404591823,-0.33803632239109405,0.7131693834105681
41,0,4264.014093869102,4234.953115355175,-0.006838734886123632,-0.27483778312443974,-10.818631372880686,-5.908666941610818,-0.361932363608255,0.6963294634614384
42,1,4264.014093869102,4453.763539120688,0.04353848569610008,10.114720782727659,70.63868480552854,37.61725164143047,-2.759451152697629,0.06332651541050752
43,0,4453.763539120686,4668.818108257758,0.04715648003612216,16.090094588663646,80.05911113532176,40.74319875120955,-7.331404110783154,0.000654653735121047
44,1,4453.763539120686,4393.264440646352,-0.01367691877550925,-3.92675033165267,-22.522209445623485,-11.816857822039992,1.4076220665980852,1.0
45,1,4393.264440646353,4219.405169891883,-0.04037839598415793,-13.45039407588024,-64.7231943738262,-34.886934130312454,4.199860094540767,1.0
46,0,4219.405169891884,4061.8529932164633,-0.03805489134703777,-3.2249771788597172,-58.65249584178674,-32.87942612384063,-1.940689613517403,0.14360488375399258
47,0,4219.405169891884,4147.429875778328,-0.01720532775948591,-0.7200185108073356,-26.79449264229239,-14.865403184195827,-1.1081476076459644,0.3301699993414707
48,0,4219.405169891884,4255.661911833989,0.008556147764139155,3.8168474199085267,13.497423208420807,7.39251166821623,-1.2646236459484363,0.28234553803416584
49,0,4219.405169891884,4353.826332896034,0.031360912111285444,16.448912049850833,50.041433070083635,27.095828064150624,-6.149344495816607,0.0021348807347266723
50,1,4219.405169891884,4239.100089845207,0.004656840645198557,2.253332760774583,7.331896232994438,4.023510317451553,-0.7691041794329578,0.46342803077883665
51,0,4239.100089845208,4105.826505918446,-0.03194393984690613,-4.9728480380499605,-49.614219822479264,-27.5995640277269,-0.30603009746228693,0.7363644564211197
52,0,4239.100089845208,4146.050448138691,-0.022194821910446194,-2.4413639080651137,-34.63991319215244,-19.17632613062551,-0.6356875805167341,0.5295712402399664
53,0,4239.100089845208,4051.637622333425,-0.045229853172132906,-4.0530722998744295,-69.78730366180491,-39.07859314072283,-2.1584051598831593,0.11550919291116155
54,0,4239.100089845208,4367.148722355926,0.029759326122528407,15.226226269028984,47.66910901747689,25.712057769864543,-5.735609873388395,0.0032289125399015293
55,0,4239.100089845208,4393.035744249921,0.0356694978422496,15.15242429203488,57.30616053928324,30.818446135703653,-5.410846279955408,0.0044678575526895335
56,0,4239.100089845208,4428.005888324073,0.04359834088255177,12.691750582464124,70.32461749225446,37.66896652252473,-3.8392175148345657,0.02151042635109454
57,0,4239.100089845208,4137.76788725027,-0.024194518985659386,-3.442443095028011,-37.72329089164451,-20.90406440360971,-0.3211974102734487,0.7252800591220351
58,1,4239.100089845208,4189.879016772918,-0.011679144517469098,-1.0997044938244471,-18.323699771208286,-10.0907808630933,-0.37907873057693386,0.6844917201167791
59,1,4189.879016772916,4233.463891131745,0.010348685507064914,1.3142416509663235,16.225492506920446,8.941264278104086,0.17139719916070106,1.0
60,0,4233.463891131744,4331.830393031919,0.02296963151021636,8.545709200230021,36.619239196910335,19.845761624826935,-2.736712573743244,0.06478296644101046
61,0,4233.463891131744,4270.463529400815,0.008701831497980095,1.881324472457095,13.773983803442018,7.518382414254802,-0.30927172369475464,0.733981302816025
62,1,4233.463891131744,4101.389257887874,-0.031694785042608586,-10.387384254306198,-49.16788228892894,-27.38429427681382,2.3933389948037522,1.0
63,0,4101.389257887873,3922.211500651873,-0.04467010664864546,3.8361210043685787,-66.70312580241682,-38.594972144429676,-7.1614697454055545,0.0007759133197249026
64,0,4101.389257887873,4045.610197268525,-0.013693368340142342,-1.5469310214698453,-20.765064565086867,-11.831070245882984,-0.6750724526046277,0.5091195322350587
65,1,4101.389257887873,4089.208505263162,-0.002974327871255511,-0.08075106753858563,-4.534571071922007,-2.5698192807647615,-0.26215821103446535,0.7693892882026866
66,0,4089.208505263162,3901.573158393765,-0.046971586082516836,-0.8952850522430253,-69.85166206051177,-40.58345037529455,-5.2099768189171485,0.005461800296618501
67,0,4089.208505263162,4275.069921852858,0.044449026412101134,18.621326323272115,69.19127487609273,38.40395882005538,-5.502341779627045,0.0040772123174150085
68,0,4089.208505263162,4163.332765433928,0.017964467232548742,7.800024344755911,27.594495697752233,15.521299688922113,-2.175960332331961,0.11349910445774261
69,1,4089.208505263162,4008.806319041953,-0.01985791087705735,-6.4550601102785095,-29.931601025895088,-17.15723499777755,1.03609557030925,1.0
70,1,4008.8063190419534,4001.4099910986947,-0.001846724172960279,-0.13324497064536445,-2.7534566839415255,-1.595569685437681,-0.15221885814423608,0.8588003047308707
71,1,4001.409991098695,4008.213413486978,0.0016988124611678757,0.40639006979154146,2.532733674386163,1.4677739664490446,-0.0017879056398075743,0.998213691711368
72,1,4008.2134134869784,3859.5708967541427,-0.03778959858972186,-9.561587036499532,-55.335665800074516,-32.65021318151969,-0.2015867632326689,0.8174326513839278
73,1,3859.5708967541427,3892.9115741606815,0.008601343656124527,0.6407092236722747,12.41184973901061,7.431560918891591,0.9052814375501494,1.0
74,1,3892.911574160681,3955.797059189609,0.016024758638145897,4.924141183913434,23.41059785398299,13.845391463358055,-0.32197805559015613,0.7247140935784977
75,0,3955.7970591896096,4145.438517039905,0.04682646426342707,13.960577746006493,70.59848396071115,40.45806512360099,-1.8214657297578327,0.16178843892932132
76,0,3955.7970591896096,3854.4028936049026,-0.025966009341633622,3.026721328240228,-37.746358068985366,-22.43463207117145,-5.074813700798881,0.006252251120524583
77,0,3955.7970591896096,4094.5961547016077,0.03448598037382489,10.729477236309322,51.67122120523062,29.795887042984702,-1.4044621777852697,0.2454990557995584
78,0,3955.7970591896096,4141.745389626511,0.045935177742101985,20.999928462821572,69.2236305957619,39.687993569176115,-5.423785960115623,0.004410417335434009
79,1,3955.7970591896096,3911.333058445926,-0.011303861391699144,-2.9526076135584844,-16.552767938590932,-9.76653624242806,-0.013848466353351796,0.9862469825418726
80,0,3911.3330584459254,3954.7562698997963,0.01104072194935668,4.469756871506661,16.16530969598799,9.539183764244171,-0.7783495195031538,0.4591632261988336
81,1,3911.3330584459254,4017.7830548056354,0.026852020050601055,6.941992851987379,39.62850974575049,23.200145323719312,-0.0851059751496237,0.9184149500822874
82,1,4017.783054805635,4033.8300263898573,0.003986031784981137,1.8058063264886641,5.973861827728745,3.443931462223702,-0.4459026148850027,0.6402461194677141
83,0,4033.8300263898573,4165.153336531912,0.0320367870435696,14.319238180894445,48.888184629176116,27.679784005644137,-3.923927399391143,0.019763323659971153
84,1,4033.8300263898573,3926.563264857736,-0.026951747410894455,-3.9531799830920136,-39.93256975234279,-23.28630976301281,-1.343434895295406,0.2609477990518996
85,1,3926.5632648577357,4054.516690425203,0.03206693593221033,5.383399541657127,47.63366599814832,27.705832645429723,1.1972998755270012,1.0
86,0,4054.5166904252023,4104.378214193611,0.012222769164079494,3.6169800227778524,18.56212257553644,10.560472557764683,-0.5290787413924622,0.5891474769294787
87,1,4054.5166904252023,4052.807014281356,-0.00042176092418699795,-0.05828730270968663,-0.6364670741702614,-0.36440143849756623,-0.017024250057592227,0.9831198436330099
88,1,4052.8070142813563,4033.609874622476,-0.004748005448377057,-1.4088271214379802,-7.146585834458522,-4.1022767073977775,0.17542977055047349,1.0
89,0,4033.609874622476,4107.500670572686,0.018153008644777202,6.21774025405557,27.507583161763744,15.684199469087503,-1.1784622388221564,0.30775162341489665
90,0,4033.609874622476,4146.585334428481,0.027623459026591135,14.235857736533717,42.057766679712145,23.86666859897474,-4.28014360914819,0.013840674296304421
91,0,4033.609874622476,4104.690509872189,0.017468621068200463,6.020895358724829,26.461434880739148,15.0928886029252,-1.1482765168067885,0.31718295806774377
92,0,4033.609874622476,4143.355414153587,0.026844220540747088,8.813265605646393,40.85535304449605,23.193406547205484,-1.6409027778657368,0.19380500042616589
93,0,4033.609874622476,4164.272417563494,0.03187984515799336,16.845078180748715,48.642198529021854,27.54418621650626,-5.199452138379023,0.005519587562742671
94,1,4033.609874622476,4008.829762501767,-0.006162356612353648,-0.9286454406189932,-9.224978377246611,-5.324276113073552,-0.24746420414074954,0.7807781689361503
95,0,4008.8297625017667,4201.906055411658,0.047038876132182494,13.350843157590589,71.87718193430511,40.641588978205675,-1.972423567742176,0.13911928230875123
96,1,4008.8297625017667,4124.060184882606,0.028338790932872726,7.393313142541501,42.89722942681451,24.484715366002035,-0.6605559186759713,0.5165640870326659
97,0,4124.060184882605,3967.583707481382,-0.03868088837084471,-5.738385837767282,-58.252041538087454,-33.42028755240983,-1.4250738644824636,0.24049069883126545
98,1,4124.060184882605,4168.10171504678,0.010622548094618267,3.5589820893051183,16.395493349113135,9.177881553750183,-0.7993561654589438,0.4496183507731832
99,1,4168.101715046779,4041.3200843644763,-0.030889315799003114,-5.751722007167928,-47.1974378477043,-26.68836885033869,-0.21378892290257667,0.8075188157627816
100,1,4041.3200843644763,4165.161384701204,0.03018363053924311,6.704969127773893,46.10283086094977,26.07865678590605,-0.3252432084557846,0.7223516502472725
101,0,4165.161384701203,4298.415668604771,0.03149148294821735,11.754236248529196,49.607034935834015,27.208641267259793,-3.4719943249218126,0.03105503503158326
102,0,4165.161384701203,4092.8195943879364,-0.017520902778249692,-2.4373631520088566,-26.93092945505612,-15.138060000407734,-0.4539136968752455,0.6351375452354738
103,1,4165.161384701203,4107.838505990605,-0.013858043478265358,-4.710001310399775,-21.339787086147737,-11.97334956522127,1.0515446330524867,1.0
104,0,4107.838505990605,4265.359712095569,0.0376295386377965,13.747645542052169,58.64096631999127,32.511921383056176,-3.6823845479655404,0.025162901094722134
105,1,4107.838505990605,4049.185867123815,-0.01438113876941216,-4.727613683849313,-21.834821516502103,-12.425303896772107,0.8559137034036013,1.0
106,0,4049.185867123815,4173.049951296243,0.03013133120642486,10.934676971367935,46.11131267857286,26.03347016235108,-2.489524662619317,0.08294938614957344
107,0,4049.185867123815,3998.6830106852426,-0.012550780870471456,-0.849096164232833,-18.800873715404805,-10.843874672087338,-1.0188897322685193,0.3609955194332516
108,1,4049.185867123815,4037.569575291811,-0.0028729197771522053,-1.075515130355825,-4.3244372927784545,-2.4822026874595053,0.2177735241076344,1.0
109,1,4037.5695752918114,4116.8292194276255,0.019440339456224365,4.95412616180306,29.506262916788923,16.79645329017785,-0.4337412491181425,0.6480799250442113
110,0,4116.829219427625,4228.856891497725,0.026848457993649433,9.890312192596639,41.70493044848995,23.19706770651311,-2.600553614030183,0.074232470699261
111,0,4116.829219427625,4145.459457867109,0.006930368606127502,2.030610064802204,10.658278269812213,5.987838475694161,-0.3566056916130469,0.7000484783065782
112,1,4116.829219427625,4090.4385470690686,-0.006431071598072435,-1.2399217796205448,-9.82454722895393,-5.556445860734584,-0.02421135644734651,0.9760793872832604
113,1,4090.4385470690686,4138.432025797615,0.011664789839059608,1.7060596574203828,17.866698962579992,10.078378420947502,0.2919991109473141,1.0
114,1,4138.432025797616,4117.846685111773,-0.004986600879934855,-1.2285749871925873,-7.6633762506852445,-4.308423160263715,0.13755245867520127,1.0
115,0,4117.846685111773,4007.162726866196,-0.027246936010662637,-4.103825338170282,-41.20470143757769,-23.541352713212518,-0.8870893253385326,0.411852779278754
116,0,4117.846685111773,3978.3974829367044,-0.034451281752112095,-1.4092686342041816,-51.91323866990206,-29.76590743382485,-3.104653781771731,0.04484004031146721
117,1,4117.846685111773,4160.765259957058,0.010368636587660518,0.8507980019721799,15.977446873580654,8.958502011738688,0.5443795739622708,1.0
118,1,4160.765259957059,4190.33754041759,0.00708227518594029,1.9339552271862885,11.008975523814835,6.1190857606524105,-0.35237961484815106,0.7030131970671641
119,1,4190.337540417591,4171.565175905164,-0.004489981930367648,-1.179984396197142,-6.988453315843024,-3.879344387837648,0.20487446818243527,1.0
120,0,4171.565175905164,3985.3197279572523,-0.04567376544498636,-9.504726644754783,-69.3342395631962,-39.462133344468214,-0.04265024049271915,0.9582464872811414
121,0,4171.565175905164,4221.025111068139,0.011786708531783319,4.244985388469786,18.412621791051418,10.183716171460787,-1.1450874182998145,0.31819610041245716
122,0,4171.565175905164,4024.2869436035244,-0.035943569023523025,-2.277863849496498,-54.82777889799399,-31.055243636323894,-2.5024222625786514,0.08188640782009997
123,0,4171.565175905164,4319.873629704623,0.03493484211374209,13.091570904780838,55.211303031979405,30.183703586273168,-3.9677333821069567,0.018916260514715524
124,1,4171.565175905164,4193.423385575261,0.00522613013980866,1.6382977482621754,8.137231606932486,4.515376440794682,-0.37238823680264854,0.6890866617829193
125,0,4193.423385575262,4310.643266338247,0.027569705238438047,13.96232591292096,43.6378520062573,23.820225326010473,-4.979863633578656,0.006875000012724565
126,0,4193.423385575262,4256.709177403614,0.014978930716109673,3.0465449171640557,23.559621456094515,12.941796138718757,-0.3612870479105279,0.6967789608132497
127,0,4193.423385575262,4027.951781838516,-0.04025943343152605,-5.651500604048806,-61.60068845064313,-34.784150484838506,-1.158055957492536,0.3140962041071614
128,0,4193.423385575262,4015.9182898495824,-0.043251401441587234,-0.7590983107986631,-66.0804382943863,-37.36921084553137,-3.9494425429388897,0.01926543843718711
129,1,4193.423385575262,4212.027215591282,0.004426618221241796,-0.42432134469390803,6.92571239370343,3.8245981431529117,0.5739026186481508,1.0
130,0,4212.027215591282,4340.025433087365,0.029936152561242935,11.95055932113155,47.65034084493459,25.864835812913896,-3.9356142701191743,0.019533696675232234
131,1,4212.027215591282,4271.716535906847,0.014071689809703969,1.875099381951486,22.220750518859266,12.157939995584229,0.1100150451788533,1.0
132,1,4271.716535906847,4180.205006281703,-0.021655455602962448,-2.0709518205155746,-34.06731486719994,-18.710313640959555,-0.6411802971017977,0.5266704294645583
133,0,4180.2050062817025,4095.871700911036,-0.02038072567215643,0.8800089534108793,-31.395052400750636,-17.608946980743156,-2.351425257073277,0.09523333346096906
134,0,4180.2050062817025,4043.620277490689,-0.033219890901520444,-2.0716349341264504,-50.84687121759244,-28.701985738913663,-2.2427326630542197,0.10616798628234884
135,1,4180.2050062817025,4126.700674393958,-0.01288207037679534,-1.5150738055751845,-19.91824340217495,-11.130108805551174,-0.41345020167610613,0.6613644684024099
136,1,4126.700674393956,3967.883111180985,-0.03924548840118547,-11.20279251276088,-59.12356568162057,-33.908101978624245,1.2550771185664757,1.0
137,1,3967.8831111809845,3980.9232279682055,0.003281028101344674,1.047894378073579,4.8544895524646465,2.8348082795617984,-0.11638368570731439,0.8901336262187248
138,0,3980.923227968206,4098.549968121498,0.029119485621368568,11.269549997194645,43.78931496412769,25.159235576862443,-2.3701969037987247,0.09346232138000342
139,0,3980.923227968206,4144.722815006629,0.040322154995330095,16.269152821947728,60.97824098901408,34.8383419159652,-3.785354989515703,0.022700802799220453
140,0,3980.923227968206,3862.601803318672,-0.030172760499597828,-0.603961183225465,-44.047927573530984,-26.069265071652524,-3.743320693274299,0.023675353864244637
141,0,3980.923227968206,3839.396756255666,-0.036198499688504526,0.6813074685121592,-52.68655101302398,-31.27550373086791,-5.272881958612,0.005128808240343035
142,0,3980.923227968206,3934.595377193053,-0.011705709274586695,-1.6262105572861856,-17.246629861207666,-10.113732813242905,-0.6773126039959791,0.5079803039049362
143,1,3980.923227968206,4020.623251074591,0.009923168972205687,0.027215392048674403,14.779265442730892,8.573617991985714,1.1703775745959302,1.0
144,1,4020.623251074591,4041.593562875354,0.005202132261270975,1.709272253142899,7.806690784279876,4.494642273738123,-0.263339244973265,0.7684811497179151
145,0,4041.5935628753546,4219.556454249619,0.043090956440023476,9.96198634024563,66.25086346997946,37.23058636418028,-0.8758385409322642,0.4165126103293963
146,0,4041.5935628753546,3936.4952237321777,-0.026348270142758423,-1.435763878876969,-39.12532362071489,-22.764905403343278,-2.4843616535473494,0.08337876206484042
147,1,4041.5935628753546,3942.660294401787,-0.024783363367260947,-8.194125363457715,-36.83023135703573,-21.412825949313458,1.099352410933264,1.0
148,1,3942.6602944017873,3800.2740425212905,-0.03678251650355513,-10.902278228451223,-53.00662436135871,-31.78009425907163,0.17435703583333506,1.0
149,1,3800.27404252129,3767.083920111152,-0.008771974419236273,-2.43933892351356,-12.35580210776428,-7.5789858982201395,-0.18141538258121948,0.8340888207605275
150,1,3767.0839201111526,3846.4462559911317,0.020848465468622734,4.307146208084987,29.54449232894126,18.013074164890043,1.087254896376919,1.0
151,1,3846.4462559911312,3948.0208217244676,0.026064723915922627,8.83045587542506,37.813516258676,22.51992146335715,-0.8020646036933812,0.44840223487186215
152,0,3948.020821724468,4102.655545047791,0.03842006241082707,9.068299759501087,57.56640535282421,33.19493392295459,-0.12241863320805635,0.8847778935534838
153,0,3948.020821724468,3867.1644551297604,-0.020692855996593096,-4.421883159344588,-30.100680330479594,-17.878627581056435,-0.6173458361443451,0.5393741267526356
154,0,3948.020821724468,3770.149692152224,-0.04609968873752912,-5.2841095673120435,-66.21670298533894,-39.83013106922516,-4.079724792899668,0.01691211934763709
155,0,3948.020821724468,4024.6895785044308,0.019233388993077583,9.018993691260675,28.54174428510617,16.61764809001903,-2.162720898164391,0.11501175963348248
156,1,3948.020821724468,3928.2894881360317,-0.005010309164774185,-1.470531800538538,-7.3454520633685565,-4.328907118364896,0.07908481358865149,1.0
157,0,3928.2894881360317,3765.2225230098015,-0.0423971238231875,0.6431106327472662,-60.70550528605364,-36.631114983234,-6.599917656580811,0.0013604800595155336
158,0,3928.2894881360317,3877.473809602942,-0.0130202247942659,-0.475260413160413,-18.917329082668267,-11.249474222245738,-1.5531794743313974,0.21157420851941408
159,1,3928.2894881360317,3945.9988616435335,0.004498032731156343,0.805577196405693,6.592729963669522,3.88630027971908,0.18714669968147257,1.0
160,1,3945.9988616435326,3839.3121594529075,-0.02740889370439703,-4.231132532891706,-39.71662904728242,-23.681284160599034,-1.7074033705119724,0.18133604433812792
161,0,3839.3121594529066,3728.699447217088,-0.029233726225752932,-4.43952247943389,-41.17817843815441,-25.257939459050533,-2.4490890002563823,0.08637223575383322
162,0,3839.3121594529066,3667.110127419426,-0.045889304753533366,7.469796700283496,-64.10624836112875,-39.64835930705283,-11.330133476630202,1.2005646506596142e-5
163,1,3839.3121594529066,3967.964039624688,0.03295990137463711,13.296953382059655,47.89368211877375,28.477354787686465,-2.1179629627302354,0.12027638661834228
164,0,3967.964039624688,4097.848103752535,0.032208856396588104,11.531037268269756,48.35239151831656,27.82845192665212,-2.113262466641036,0.12084307612075904
165,0,3967.964039624688,3806.2057963297716,-0.041620287822080826,-8.40870890482961,-60.21830286594804,-35.959928678277834,-1.6464227928890125,0.1927381411607962
166,0,3967.964039624688,3804.9257919691695,-0.04195663843113806,-9.97395574683469,-60.69481453352309,-36.250535604503284,-0.9161504643243887,0.40005611095508764
167,1,3967.964039624688,4079.4215490708852,0.027702074389249987,6.434097712886569,41.49267402884983,23.93459227231199,-0.028793598556209332,0.9716169869207429
168,0,4079.4215490708852,4111.152938739873,0.007748308368098478,3.8965033559477433,11.812754605406749,6.694538430037085,-1.1600905506401613,0.31345779579340804
169,1,4079.4215490708852,3971.6985350802092,-0.026761355386197394,-4.219506308627615,-40.10242043922557,-23.12181105367455,-0.9608476797479568,0.3825684529571107
170,0,3971.6985350802083,3796.887943989544,-0.04501207669837548,2.0913178152275123,-65.07734569842373,-38.890434267396415,-7.397420325798308,0.0006128316297158745
171,0,3971.6985350802083,3798.6983599066166,-0.044535374603521305,-6.607846070970027,-64.40337587909994,-38.47856365744241,-2.972952682407424,0.051152051369791486
172,1,3971.6985350802083,4027.763404241648,0.01401738956599452,2.5962512896146563,20.871463503396136,12.111024585019265,0.37716718851386943,1.0
173,0,4027.763404241648,4038.825913483875,0.0027427989058868008,0.7974387826527618,4.118278725314933,2.369778254686196,-0.08808049929765138,0.9156871615829811
174,0,4027.763404241648,4086.424962914008,0.01445926026027955,6.9178977613846655,21.838142123491853,12.49280086488153,-1.8852190775567284,0.1517958007333004
175,0,4027.763404241648,3972.5230215245424,-0.013809820720785737,-0.3726643356860677,-20.56452907209635,-11.931685102758877,-1.4630883988676686,0.23152014290143344
176,0,4027.763404241648,3849.844472797071,-0.04517848454838358,5.761118180555741,-66.23449835432334,-39.03421064980341,-8.797520562919615,0.00015110727197822064
177,1,4027.763404241648,4121.937257226746,0.023112025556985216,3.3241715716253566,35.05842722816028,19.968790081235227,0.7774906813424103,1.0
178,0,4121.937257226746,4056.373374106588,-0.016033944100898978,-2.113220711994245,-24.407694410967608,-13.853327703176717,-0.5928701416957907,0.5527385678933164
179,1,4121.937257226746,4063.579095378656,-0.014259125050999799,-2.803800284086492,-21.725195534308355,-12.319884044063826,-0.05538613486640287,0.9461197475887771
180,1,4063.5790953786554,4059.6753435709034,-0.000961130083418027,-0.11946479586663372,-1.453263239537758,-0.8304163920731753,-0.04405237437097942,0.9569038389239429
181,0,4059.6753435709024,3947.6356921579622,-0.027986165020832843,-2.3181767290036532,-41.709390040041946,-24.180046577999576,-2.1662631934767766,0.11460507474071009
182,0,4059.6753435709024,3998.79685596076,-0.015109475913694936,-0.8725617752759263,-22.663445956473506,-13.054587189432425,-1.2865833235577089,0.2762129028322511
183,0,4059.6753435709024,3966.065605051722,-0.023328433948986316,-3.0064907947328265,-34.84842237729327,-20.155766931924177,-1.2283103459111295,0.29278686850254115
184,1,4059.6753435709024,4106.135817602208,0.011379390108940513,2.3480064375471557,17.296001981251578,9.831793054124603,0.00978884472523589,1.0
185,0,4106.135817602206,4178.448242789252,0.01745754794233889,5.260215231191751,26.91999759756034,15.083321422180802,-1.006784992195243,0.36539183078614823
186,1,4106.135817602206,4119.441807404041,0.003235274655370546,0.7616693489055706,4.953467022742612,2.7952773022401516,-0.06229088358393975,0.9396095300479176
187,0,4119.441807404041,3982.6297537224978,-0.03377532729920496,-2.593530124601557,-50.931498243876135,-29.181882786513086,-2.4193686022742398,0.08897778009503549
188,1,4119.441807404041,4006.3556473440694,-0.02783565857185266,-5.778576632184468,-42.09897744761469,-24.0500090060807,-0.11123196618111919,0.8947311774808152
