sweep_index,P,U,Z,mu_ex,acc_so_far
2600,0.3265700590047043,-1.2483822197325816,0.8164251475117608,-0.3733742516264761,0.8907816951566934
2650,0.3763933567248647,-1.205194693449441,0.9409833918121616,,0.8907787386443031
2700,0.3319693179963001,-1.2518036306007563,0.8299232949907501,,0.8907373113854581
2750,0.34055252342701553,-1.2504275511751384,0.8513813085675388,,0.890705808080807
2800,0.38290056113137483,-1.1934747875883096,0.957251402828437,-0.4642165131383609,0.8906167328042321
2850,0.3748296300286391,-1.2101637075861196,0.9370740750715978,,0.890566926575698
2900,0.37505622379139725,-1.2456363618591118,0.9376405594784931,,0.8904657567049805
2950,0.39769382525547775,-1.2262815077292688,0.9942345631386943,,0.8904166666666662
3000,0.32979384795307504,-1.2557465975020443,0.8244846198826875,-0.6677648172503926,0.8903356481481473
3050,0.33232183200146825,-1.2304369306371181,0.8308045800036706,,0.8904079386763806
3100,0.3896412313699167,-1.232677548051338,0.9741030784247917,,0.890342741935483
3150,0.43349018386526456,-1.180085811273749,1.0837254596631614,,0.8903134185773064
3200,0.3866953927231242,-1.23624048571381,0.9667384818078104,-1.01422984535558,0.8901699942129617
3250,0.36095682082507546,-1.2565422122372965,0.9023920520626886,,0.8901442307692299
3300,0.32764320891537924,-1.2710937343358386,0.819108022288448,,0.8900782126823786
3350,0.39621120992680264,-1.2621553639920737,0.9905280248170065,,0.8899782338308448
3400,0.3851020768153549,-1.2482320981948785,0.9627551920383872,-0.43788774034877775,0.8898396650326786
3450,0.3633815001716738,-1.2627544765530374,0.9084537504291845,,0.8897654991948459
3500,0.42846980879717095,-1.260232643444491,1.0711745219929274,,0.8896071428571418
3550,0.37367186079296405,-1.2201693009684746,0.93417965198241,,0.8895269300991119
3600,0.4082358115736738,-1.2205655836328342,1.0205895289341844,-0.3260814939641507,0.8894611625514394
3650,0.37410627794712054,-1.2081009774810931,0.9352656948678013,,0.889441907661085
3700,0.37966394436880196,-1.1835000886634337,0.9491598609220049,,0.8894109734734723
3750,0.373134674431878,-1.1793136446168215,0.9328366860796949,,0.8894601851851843
3800,0.3627242799783581,-1.1918241758219377,0.9068106999458952,-0.9498054204733484,0.8894292153996088
3850,0.3810692971410199,-1.192278336433417,0.9526732428525497,,0.8894642857142843
3900,0.34995048344405605,-1.1907324732259446,0.87487620861014,,0.8894557217473867
3950,0.35286645201881667,-1.199756270467885,0.8821661300470416,,0.889454699953116
4000,0.35053408047126167,-1.2022845091619152,0.8763352011781541,-0.809159354470851,0.88948929398148
4050,0.3370300450148604,-1.2257451798944408,0.8425751125371509,,0.8894690214906248
4100,0.3699707848250568,-1.1696641700095822,0.9249269620626419,,0.8895088075880743
4150,0.34906333542122714,-1.1820455596397135,0.8726583385530678,,0.8895646474788023
4200,0.4075247366655137,-1.18783760709926,1.0188118416637841,-0.5953552905967967,0.8895406194885346
4250,0.32561757222393695,-1.2016265329375333,0.8140439305598424,,0.8895405773420466
4300,0.40936841325224904,-1.1909950957742257,1.0234210331306226,,0.8895397286821694
4350,0.3638414844142619,-1.2039030974898193,0.9096037110356547,,0.8894944657300969
4400,0.38382026087595444,-1.1852840067631942,0.9595506521898861,-0.6707300188447308,0.8894941603535346
4450,0.41038318910981897,-1.1594532979209182,1.0259579727745474,,0.8894834581772775
4500,0.39023964241090126,-1.1704140324030237,0.9755991060272531,,0.8894987139917688
4550,0.3957114766062788,-1.170301951192357,0.989278691515697,,0.889496591371591
4600,0.34921464738153685,-1.2082493920278594,0.8730366184538421,-0.8090581469076648,0.8894844504830913
4650,0.4276371743117023,-1.1463090909669928,1.0690929357792556,,0.889440461967344
4700,0.3492318293523068,-1.200552778218677,0.8730795733807669,,0.8894249901497248
4750,0.337885169845272,-1.2163107397000463,0.8447129246131799,,0.8894922027290452
4800,0.38337925952027335,-1.1701370340527946,0.9584481488006833,-0.8039779978249193,0.8895177469135802
4850,0.3455177824340507,-1.207153079656405,0.8637944560851266,,0.8894974226804128
4900,0.34891560270997635,-1.2137247540959024,0.8722890067749408,,0.889524045729403
4950,0.3469356781751598,-1.1874871230741524,0.8673391954378995,,0.889541245791246
5000,0.36324880434000506,-1.1621569309765036,0.9081220108500127,-0.5816460197912061,0.8895780092592585
5050,0.3325537524700249,-1.1718464163112585,0.8313843811750622,,0.8896445269526939
5100,0.3545990024497428,-1.2156510838409373,0.886497506124357,,0.8896750181554088
5150,0.38894507143441237,-1.2074113921048826,0.9723626785860309,,0.889666711614526
5200,0.37542820815191014,-1.1785902268238773,0.9385705203797753,-0.9318262187166213,0.8896915064102556
5250,0.3622082526300409,-1.1751162083359135,0.9055206315751022,,0.8897206790123446
5300,0.3574831901291295,-1.187294057898725,0.8937079753228236,,0.8897527952480779
5350,0.36796906245942756,-1.2032216670570581,0.9199226561485688,,0.8897602976808578
5400,0.36753309960340136,-1.2245963983892527,0.9188327490085033,-0.7284528464068484,0.8897908093278458
5450,0.3614276219651731,-1.2190070710448102,0.9035690549129327,,0.8897545022086301
5500,0.38441775852681564,-1.2000751523704207,0.9610443963170391,,0.8897209595959593
5550,0.4006969583072731,-1.1854153720421887,1.0017423957681826,,0.8896869786453117
5600,0.34453194372058227,-1.2098778527622256,0.8613298593014557,-0.68596325318806,0.8896883267195765
5650,0.3655379239140758,-1.2088093937579307,0.9138448097851894,,0.8896681415929201
5700,0.37967035011377187,-1.1977540158419382,0.9491758752844296,,0.8896877030539312
5750,0.4137344295664992,-1.177312053575089,1.034336073916248,,0.8896704911433179
5800,0.3494362301408569,-1.1974150524927256,0.8735905753521422,-0.587370439936932,0.8896671455938712
5850,0.4118068451944006,-1.1787403113356751,1.0295171129860015,,0.8896662314023436
5900,0.41346171038861484,-1.199207058115147,1.033654275971537,,0.8896612131199008
5950,0.3695213815144489,-1.1758036754190242,0.9238034537861223,,0.8896214596949901
6000,0.35920813917657207,-1.2252318118929526,0.8980203479414302,-0.6713047943047302,0.8896114969135811
6050,0.343781521351742,-1.241596222552123,0.859453803379355,,0.8896154729109284
6100,0.3829178408222931,-1.1872218139603246,0.9572946020557327,,0.8895763129933221
6150,0.38980043371279555,-1.2048915404016523,0.9745010842819888,,0.8895579268292695
6200,0.35588768427658857,-1.1916647939474485,0.8897192106914714,-0.6253941057833629,0.8895265830346488
6250,0.2755095521080219,-1.2365322183742709,0.6887738802700547,,0.8895700000000012
6300,0.38301897481274827,-1.1923467488074107,0.9575474370318706,,0.8895908656672555
6350,0.39800585275210437,-1.2054807254665656,0.9950146318802608,,0.8895408646835826
6400,0.4040030597914655,-1.1851618745128334,1.0100076494786636,-0.6610474784642754,0.8895594618055571
6450,0.34825991950828167,-1.2118207554132918,0.8706497987707041,,0.8895524691358038
6500,0.3353136246270183,-1.215558342167519,0.8382840615675458,,0.8895911680911693
6550,0.38361139116991866,-1.1913086802977504,0.9590284779247966,,0.889575911789654
6600,0.38514774323267814,-1.2044904952902669,0.9628693580816953,-0.5773543249753481,0.8895707070707092
6650,0.3794943485262713,-1.2072873563616986,0.9487358713156782,,0.8895777638540815
6700,0.37266584910161243,-1.2296395955040624,0.9316646227540311,,0.8895477473742416
6750,0.3976664203114039,-1.214417385633106,0.9941660507785097,,0.8895288065843641
6800,0.3722636811689531,-1.2019610642435044,0.9306592029223827,-0.6569129890353053,0.8895312500000024
6850,0.4142551312726724,-1.1596254196783597,1.035637828181681,,0.8894895579886481
6900,0.37222547939884004,-1.1738764187153616,0.9305636984971001,,0.8894949342458425
6950,0.3216747976702772,-1.2240032462872124,0.804186994175693,,0.8895192179589683
7000,0.4040360264184146,-1.1811164780552736,1.0100900660460364,-0.7998373825078068,0.8894808201058222
7050,0.3498899476166674,-1.2259020688040065,0.8747248690416685,,0.8894684134489117
7100,0.3994684227478231,-1.1603722192727657,0.9986710568695578,,0.8894889475743362
7150,0.4300649450084877,-1.1706349664504077,1.0751623625212192,,0.8894753626003645
7200,0.347477612274636,-1.2481686400456409,0.86869403068659,-0.7025046030159218,0.889465663580249
7250,0.3527523462472218,-1.2371736661545965,0.8818808656180545,,0.8894628033205639
7300,0.3711439720747344,-1.1785677631705154,0.9278599301868359,,0.8894713977676326
7350,0.3431347277675286,-1.209460391835714,0.8578368194188215,,0.8894871189216448
7400,0.37957270196701154,-1.16770426864047,0.9489317549175288,-0.8166201285828916,0.8895084146646667
7450,0.38178483458360735,-1.17128571554714,0.9544620864590183,,0.8894997514292835
7500,0.34592406073297854,-1.1818358986305257,0.8648101518324464,,0.8895320987654336
7550,0.34602882034949367,-1.1943654860410333,0.8650720508737342,,0.8895699963208253
7600,0.3612015820070016,-1.2106615469894904,0.903003955017504,-0.8156235849276531,0.8895956688596508
7650,0.3639879284235553,-1.199825335186532,0.9099698210588882,,0.8895961934156397
7700,0.3868413134262933,-1.1870074300974827,0.9671032835657332,,0.8895950577200594
7750,0.3867587915258409,-1.182722796125298,0.9668969788146022,,0.8895900537634426
7800,0.3305409375091615,-1.2326807357775198,0.8263523437729038,-0.63191855578956,0.8896041073124427
7850,0.3918115024726879,-1.2027638457515852,0.9795287561817198,,0.8896053019580117
7900,0.3494067592743818,-1.219840826780504,0.8735168981859545,,0.889610144163153
7950,0.34573774085859654,-1.2345303784739685,0.8643443521464913,,0.8896347251339414
8000,0.34083527214489356,-1.2593071425070643,0.8520881803622339,-0.5249579578685915,0.8896095196759285
8050,0.36751310430126916,-1.2444620741717545,0.9187827607531729,,0.8895978548424228
8100,0.3854378638486981,-1.2206952131299909,0.9635946596217452,,0.8895757601737568
8150,0.3889634651842014,-1.2154714662574055,0.9724086629605034,,0.8895618893433341
8200,0.3848297651834557,-1.195182754090551,0.9620744129586392,-0.49055439954955743,0.8895453647244836
8250,0.4184158019443762,-1.1887283113272047,1.0460395048609405,,0.8895579405162769
8300,0.39549968350045106,-1.2304522974205905,0.9887492087511276,,0.8895311802766649
8350,0.41199497594272505,-1.2124160703017692,1.0299874398568125,,0.8895129186072325
8400,0.3605994529422135,-1.239485455981428,0.9014986323555337,-0.4610373550178556,0.8894833002645529
8450,0.3601035464792203,-1.2347721332113488,0.9002588661980507,,0.8894858097742739
8500,0.36922205713113354,-1.2053117824919155,0.9230551428278339,,0.8894636437908525
8550,0.3449564046729659,-1.2264946460342703,0.8623910116824147,,0.8894593350660628
8600,0.3591541128345374,-1.1987258593581223,0.8978852820863434,-0.6085201286142189,0.8894599214039642
8650,0.393072215497876,-1.181956505460813,0.98268053874469,,0.8894776279169363
8700,0.3478875212265013,-1.2052985989904992,0.8697188030662532,,0.8894735791826329
8750,0.36315697959705445,-1.1885853108489566,0.9078924489926361,,0.8894691798941817
8800,0.33356723553679324,-1.2425300612493761,0.833918088841983,-0.7404877076575771,0.8894840330387224
8850,0.4172697046157878,-1.201189414115946,1.0431742615394695,,0.8894770087884508
8900,0.4075394250003787,-1.1571415081652379,1.0188485625009467,,0.8894597898460274
8950,0.34247061121896416,-1.2333111022818646,0.8561765280474104,,0.889467980550384
9000,0.3461220113443024,-1.232890128171218,0.8653050283607561,-0.741772471782557,0.8894463734567911
9050,0.36801209001467206,-1.1965791205885519,0.9200302250366801,,0.8894426539799478
9100,0.3541510195856358,-1.170049102737855,0.8853775489640894,,0.8894744607244615
9150,0.3268054578560145,-1.2356387647612985,0.8170136446400362,,0.8895006071645425
9200,0.38832096942424565,-1.1652908821769472,0.9708024235606141,-0.7238668598950803,0.8895220662238331
9250,0.4007886912199464,-1.1691113028522215,1.001971728049866,,0.8895455455455459
9300,0.35947604812073797,-1.188148837162029,0.8986901203018449,,0.8895471176821979
9350,0.3382203226058123,-1.217961880373012,0.8455508065145307,,0.8895755347593581
9400,0.4391825555521198,-1.1608360226661623,1.0979563888802994,-0.46836846010925975,0.8896029107565007
9450,0.33981402336157945,-1.211377306109931,0.8495350584039486,,0.889603786988046
9500,0.37825789917555636,-1.194178180387239,0.9456447479388909,,0.8895996588693953
9550,0.3412697162085211,-1.1835742109398575,0.8531742905213027,,0.8896010277293003
9600,0.37843601036039715,-1.185828568384954,0.9460900259009928,-0.5453536092732402,0.8896173321759264
9650,0.35247389361272646,-1.2178117989968626,0.8811847340318161,,0.8896307090769523
9700,0.38687531004999437,-1.148646711379929,0.9671882751249858,,0.8896289137075218
9750,0.4122682075358681,-1.1733596390578453,1.0306705188396703,,0.889623931623932
9800,0.38655773856736275,-1.1370726128972644,0.9663943464184068,-0.8819671125982995,0.8895892384731677
9850,0.31619815942213525,-1.174705753780612,0.7904953985553381,,0.8896346822711045
9900,0.32640601753609455,-1.1926636725331103,0.8160150438402364,,0.8896846941638612
9950,0.36901325346932745,-1.1712314708976899,0.9225331336733186,,0.8897082635399224
10000,0.4193096567135517,-1.1550553727852402,1.0482741417838792,-0.6484887052826013,0.8897383101851856
10050,0.43976132354639585,-1.1284478967712772,1.0994033088659896,,0.8897561958724896
10100,0.40144640775007095,-1.1767704751608667,1.0036160193751773,,0.8897649660799409
10150,0.39223236778863246,-1.1626297781082404,0.9805809194715811,,0.8897599662470341
10200,0.3763279061328119,-1.2058321322738723,0.9408197653320297,-0.8869711428596886,0.8897774827523592
10250,0.3628214811109463,-1.2259867965472449,0.9070537027773657,,0.889755871725383
10300,0.40621324718482804,-1.210956477370078,1.0155331179620701,,0.8897346952535055
10350,0.39835222369289464,-1.1972268112313327,0.9958805592322365,,0.8896920289855067
10400,0.3830871837743743,-1.180454351180144,0.9577179594359356,-0.8337077838335636,0.8896986289173786
10450,0.4025534757451332,-1.1560015909466042,1.006383689362833,,0.8897136939571149
10500,0.36156023221562544,-1.1979295426154049,0.9039005805390635,,0.8897201278659611
10550,0.35851941289278616,-1.1984233977703052,0.8962985322319653,,0.8897393364928912
10600,0.39054297078577244,-1.182423711676405,0.9763574269644311,-0.4526977972418623,0.8897420946890294
10650,0.38388686224828383,-1.2245149008103506,0.9597171556207096,,0.8897384150582515
10700,0.38082153849897593,-1.2064387328902486,0.9520538462474398,,0.8897077275874011
10750,0.36754738847196344,-1.228732912266221,0.9188684711799086,,0.8896889534883727
10800,0.40120805982005464,-1.22676504818571,1.0030201495501365,-0.5337237427700426,0.8896734610768186
10850,0.41964502827894834,-1.1809519954738894,1.0491125706973707,,0.8896532044717533
10900,0.3338861754617712,-1.2195752959572705,0.8347154386544279,,0.8896409913353727
10950,0.3195158480535537,-1.230720441268491,0.7987896201338842,,0.889647915609674
11000,0.4497575401315212,-1.1486686919862796,1.124393850328803,-0.7204822006358312,0.8896455176767682
11050,0.40315138638202525,-1.1666762016460592,1.007878465955063,,0.8896507876654948
11100,0.32390089634575375,-1.2318479149302701,0.8097522408643844,,0.8896561144477826
11150,0.3874994959420168,-1.1965642781758619,0.9687487398550421,,0.8896571375186865
11200,0.4154125038404397,-1.2022524001699517,1.0385312596010992,-0.738861739322,0.8896540178571443
11250,0.4275188084600972,-1.1841089952253316,1.0687970211502429,,0.8896508230452689
11300,0.3599525481939936,-1.216776939345628,0.899881370484984,,0.8896311660111454
11350,0.3940264040886013,-1.1964051708709005,0.9850660102215032,,0.889620655898191
11400,0.3548810984492166,-1.263165794370435,0.8872027461230415,-0.5832887249498848,0.8896095272904507
11450,0.41947760224694497,-1.21000300149844,1.0486940056173624,,0.8896086042374274
11500,0.3846642771236298,-1.2249131575410355,0.9616606928090745,,0.8895948067632875
11550,0.3294231617884018,-1.2422611338349319,0.8235579044710045,,0.8895819304152658
11600,0.3595198903518737,-1.2241013122418716,0.8987997258796843,-0.5587150314151725,0.8895775462962985
11650,0.3858295970294288,-1.2294809809228369,0.964573992573572,,0.889575087426485
11700,0.3540016000014438,-1.2050884837643268,0.8850040000036095,,0.88956602168408
11750,0.33975602858074344,-1.2125689957376862,0.8493900714518585,,0.8895794917257716
11800,0.3114272485308607,-1.2452001419215706,0.7785681213271517,-0.2578563024092099,0.8895948093220372
11850,0.3970125232904532,-1.1511537571520796,0.992531308226133,,0.8895806962025348
11900,0.4221206969194166,-1.1815535097942709,1.0553017422985416,,0.8896012293806438
11950,0.40146985990964323,-1.1899957444592408,1.003674649774108,,0.8895886603130354
12000,0.3859998479871225,-1.190259014846253,0.9649996199678063,-0.5388277687317026,0.8895550733024714
12050,0.3736791267186821,-1.2265274987694463,0.9341978167967052,,0.8895485630859097
12100,0.33492181227296075,-1.2439096007329258,0.8373045306824018,,0.8895462197734948
12150,0.3510606230354883,-1.230873847022847,0.8776515575887207,,0.8895480871818339
12200,0.3552294658042142,-1.267705807393727,0.8880736645105355,-0.71748605438431,0.8895399779902873
12250,0.39806397271565447,-1.2098249021279013,0.9951599317891361,,0.8895082199546507
12300,0.3889749325419991,-1.2039182956523224,0.9724373313549978,,0.889489235170132
12350,0.34559913679617166,-1.2401433968693933,0.8639978419904291,,0.8894889601139631
12400,0.3749307712556044,-1.1929580838437763,0.937326928139011,-0.628317992770937,0.8894868204898477
12450,0.3584130440492715,-1.2006929797902828,0.8960326101231787,,0.8894695448460542
12500,0.3556450637402553,-1.168433153378732,0.8891126593506382,,0.8894758333333369
12550,0.35559530541732287,-1.1874181664428791,0.8889882635433072,,0.8894864984506455
12600,0.29436160350443635,-1.22316506046802,0.7359040087610909,-0.7257715987823495,0.889491659318052
12650,0.34956053540400583,-1.1883052305688688,0.8739013385100145,,0.8895008051529827
12700,0.33425594723424223,-1.222297220422224,0.8356398680856055,,0.889515164771074
12750,0.37975154912221715,-1.2109253086865208,0.9493788728055428,,0.8895074437182314
12800,0.351984549211268,-1.2266363083171867,0.8799613730281699,-0.7736078423656358,0.8894998734085684
12850,0.33192097913493745,-1.2746640405641787,0.8298024478373436,,0.8895012790027419
12900,0.35119561686845957,-1.2140164368754982,0.8779890421711489,,0.8894951370944625
12950,0.37042671989827464,-1.22988921242307,0.9260667997456865,,0.8895079901329933
13000,0.34165233682480606,-1.2212530727586086,0.8541308420620151,-0.6875144420439548,0.8895067663817695
13050,0.4049660575331338,-1.1919165173023172,1.0124151438328344,,0.8894980133390122
13100,0.3323192427351942,-1.2448378003567102,0.8307981068379855,,0.8894987807463983
13150,0.3846913355708956,-1.210257499405211,0.9617283389272389,,0.8894980460498553
13200,0.37671786748089253,-1.246268055209224,0.9417946687022313,-0.5838025680109337,0.8894916175645379
13250,0.3271544643284049,-1.248964538477448,0.8178861608210122,,0.8894871593291445
13300,0.4008306194210201,-1.1970671771666948,1.0020765485525502,,0.8894802979671441
13350,0.387373938116385,-1.2038748715231635,0.9684348452909625,,0.889492994867531
13400,0.3848515593082796,-1.219866156930202,0.9621288982706989,-0.9896307261371609,0.889478562050861
13450,0.36489654993313203,-1.2427510289347732,0.9122413748328301,,0.8894578686493229
13500,0.38607907956962617,-1.2202546082472077,0.9651976989240654,,0.8894591049382756
13550,0.39480242950077965,-1.2113603640947,0.987006073751949,,0.889446750717511
13600,0.39785799475387723,-1.1883306222804828,0.994644986884693,-0.6956416643099093,0.8894418062363872
13650,0.36505651386318605,-1.2342074178772255,0.9126412846579651,,0.8894285035951742
13700,0.4220066417601351,-1.189965128067693,1.0550166044003377,,0.8894158049472869
13750,0.43550829556337795,-1.1579759156671163,1.088770738908445,,0.8894119528619566
13800,0.3843802075162539,-1.2014081074986693,0.9609505187906348,-0.7253196996655532,0.8894076254696759
13850,0.37955207530974155,-1.2209373082912787,0.9488801882743538,,0.8893983152827948
13900,0.38501356654078167,-1.208024614658298,0.9625339163519542,,0.8893978983479912
13950,0.3435975930620382,-1.2251949296305986,0.8589939826550954,,0.8893854540023926
14000,0.31519704963421025,-1.2037555641238955,0.7879926240855256,-0.5107273240909093,0.8894041832010617
14050,0.30419603293836633,-1.2365180403549234,0.7604900823459158,,0.8894238500065936
14100,0.37550750578425346,-1.1904437473332388,0.9387687644606336,,0.8894351687680621
14150,0.34614277252553927,-1.2198848207505069,0.8653569313138482,,0.8894455895825187
14200,0.393304227128075,-1.1846014171857535,0.9832605678201874,-0.47863111912449413,0.8894313217266595
14250,0.3692290312525467,-1.2008655308156433,0.9230725781313667,,0.889438677712804
14300,0.3356934378958189,-1.2383844274002587,0.8392335947395472,,0.8894422591297625
14350,0.38008402264316493,-1.183228751004347,0.9502100566079122,,0.8894460575558175
14400,0.38929862377992647,-1.1811920393398145,0.9732465594498161,-0.5707576604644236,0.8894446855709919
14450,0.38408844128296427,-1.1799079366999932,0.9602211032074106,,0.8894329905164722
14500,0.41070250069826814,-1.1779350373044932,1.0267562517456703,,0.8894397349936181
14550,0.3842474297341225,-1.2069419080663397,0.9606185743353063,,0.8894343419880404
14600,0.36788756976722425,-1.20717721647288,0.9197189244180606,-0.48799456985401624,0.8894275589802169
14650,0.3912306003469167,-1.1887875126978953,0.9780765008672917,,0.8894235874099394
14700,0.38177954110445356,-1.1940863717518715,0.9544488527611339,,0.889432712899979
14750,0.37633790380449916,-1.2021092644119105,0.9408447595112479,,0.8894338512241099
14800,0.35490430059293093,-1.2348262894826894,0.8872607514823273,-0.49780671727496595,0.8894260666916963
14850,0.35324740070966887,-1.2193304434154786,0.8831185017741722,,0.8894250374111529
14900,0.3897323917179679,-1.1857578437745493,0.9743309792949197,,0.889420208799408
14950,0.3625279593573518,-1.2134882643472504,0.9063198983933796,,0.8894036448656056
15000,0.362735674448161,-1.2111360256002472,0.9068391861204025,-0.5446891280704418,0.8894094907407448
15050,0.3565628889211235,-1.16269897474758,0.8914072223028087,,0.8893924572412985
15100,0.38824630757545037,-1.1630937684092795,0.9706157689386259,,0.8894112552121696
15150,0.39797074708734803,-1.1529004624711747,0.99492686771837,,0.889422977019928
15200,0.3485007134877899,-1.1882438767721055,0.8712517837194746,-0.5282782774949674,0.8894276163499061
15250,0.39515283581837124,-1.1279004460959707,0.987882089545928,,0.8894601548269617
15300,0.32617030102563327,-1.2061947742496917,0.8154257525640831,,0.8894845376422209
15350,0.36234243094382734,-1.1745116018866906,0.9058560773595683,,0.8894965466280645
15400,0.40567684266553355,-1.143624739566456,1.0141921066638337,-0.7028252142817825,0.8895173460798491
15450,0.3777949901370302,-1.1690210220855188,0.9444874753425755,,0.8895161362819164
15500,0.38173739058727957,-1.2002517202536933,0.9543434764681988,,0.8895088112305889
15550,0.3906457155642023,-1.1831186680163706,0.9766142889105057,,0.8895188013576313
15600,0.37100081386026385,-1.1810371394042205,0.9275020346506596,-0.7229070699571872,0.889510253442549
15650,0.371418446437604,-1.1978641202902276,0.92854611609401,,0.889505531889721
15700,0.4060766156712225,-1.2127496057922262,1.0151915391780562,,0.889487570771412
15750,0.3577309785589575,-1.214566838989577,0.8943274463973938,,0.8894903733098218
15800,0.3687124909823667,-1.186161397513067,0.9217812274559167,-0.48383705639843194,0.8894831223628734
15850,0.38129713795013487,-1.2182362322949527,0.9532428448753372,,0.8894717548779107
15900,0.3821193379761686,-1.1915839910669475,0.9552983449404214,,0.8894611140228326
15950,0.32222696829148434,-1.218665787625969,0.8055674207287108,,0.8894747039359153
16000,0.3747737709843752,-1.2125007310444176,0.9369344274609379,-0.6502813870354747,0.8894699797453749
16050,0.3385255613635378,-1.2140831505847247,0.8463139034088444,,0.8894716308988163
16100,0.35228868936971325,-1.2280106522870542,0.8807217234242831,,0.8894680958132093
16150,0.3497679276913866,-1.2172161788999003,0.8744198192284665,,0.8894731108817846
16200,0.40512388373315045,-1.1643529302553242,1.012809709332876,-0.761929819182203,0.8894726651806175
16250,0.39148921246059665,-1.1659717693535372,0.9787230311514916,,0.8894809829059873
16300,0.3976568924137614,-1.1525003919326264,0.9941422310344035,,0.8894976993865076
16350,0.3279996540829111,-1.18117655914482,0.8199991352072777,,0.8895101370483678
