sweep_index,rho,P,U,acc_move_so_far,acc_vol_so_far
4050,0.21607917930065854,0.40162045149366393,-1.320992418454347,0.8815252057613169,0.4222222222222222
4100,0.212719520982871,0.4231432239594417,-1.255022170352123,0.8815291892502258,0.4195121951219512
4150,0.2175577254291963,0.4151096334468766,-1.3021034477292046,0.88160140562249,0.41927710843373495
4200,0.2173568450572951,0.43006003793811715,-1.2609963415412269,0.8816432429453263,0.4166666666666667
4250,0.21265564342320523,0.35474123858983014,-1.3239493507820341,0.8816533224400871,0.41411764705882353
4300,0.2179483855663841,0.42006424423252364,-1.337496031295235,0.8816464793281654,0.4116279069767442
4350,0.2152549638619372,0.38583333097441375,-1.3345908224071967,0.8815519902085994,0.4160919540229885
4400,0.20267007814806987,0.4252163354936838,-1.2153498778381508,0.8815369844276094,0.4159090909090909
4450,0.20559224094229497,0.3712735891889937,-1.2963833467178398,0.8815334997919267,0.4157303370786517
4500,0.2128398795989861,0.454512370587672,-1.252579688783936,0.8815439814814815,0.4177777777777778
4550,0.21470264786767115,0.4126377629308142,-1.2936934349345948,0.8815547415547416,0.4197802197802198
4600,0.2197390155048313,0.44649038366866267,-1.31838955456724,0.8815363325281803,0.42391304347826086
4650,0.22076123431371453,0.39763492631551756,-1.325824707978771,0.881518817204301,0.421505376344086
4700,0.21682928192167442,0.40371165746116844,-1.3105241642604764,0.8814896079590229,0.42127659574468085
4750,0.21017442979751513,0.3225047094029777,-1.279064418988592,0.8814800194931773,0.42526315789473684
4800,0.21237106392783775,0.38828150122205296,-1.276467078881919,0.8815186149691357,0.4270833333333333
4850,0.21237106392783775,0.3910972752717059,-1.2475960995233013,0.8816046200840015,0.422680412371134
4900,0.21863364942999844,0.4176950586325883,-1.315493858617538,0.8816583994708995,0.42653061224489797
4950,0.21951779939917146,0.43567632897669517,-1.290078902395413,0.8816968294051627,0.42828282828282827
5000,0.2137805757439192,0.41526572244568244,-1.2765510038988312,0.8817030092592593,0.426
5050,0.21887976683772792,0.4109789789637904,-1.3045676785281148,0.8816833975064173,0.42574257425742573
5100,0.21365731439311886,0.4032844997036724,-1.2779762459909587,0.8816575889615106,0.42549019607843136
5150,0.2224879834519011,0.3808739112348495,-1.3402020227741724,0.8816491370010787,0.42524271844660194
5200,0.2271905187917565,0.42084839989273515,-1.3469309849148714,0.8816677795584046,0.4230769230769231
5250,0.2227697142814016,0.40270761190191484,-1.3419434163530595,0.8816602733686068,0.4266666666666667
5300,0.22568404539193065,0.39986652795446764,-1.3914600374476036,0.8815777865129281,0.42641509433962266
5350,0.22091741532247017,0.3905590597969406,-1.3365181101213661,0.8815435704395985,0.42429906542056073
5400,0.2133538751069195,0.3383615660102216,-1.2901128265448218,0.8815279921124829,0.42407407407407405
5450,0.21562181857039187,0.365760455091247,-1.294337929242975,0.8815719503907578,0.42385321100917434
5500,0.21754722753676367,0.3379049576654686,-1.3208656805609869,0.8816199494949495,0.4254545454545455
5550,0.22293908239533455,0.4202864585243046,-1.350639610726413,0.8815901317984651,0.4252252252252252
5600,0.22706135290293183,0.47057695186680726,-1.3544941339043093,0.8815897817460318,0.42678571428571427
5650,0.22703962906114883,0.4239092271512575,-1.3590391284357826,0.8814880367092757,0.4265486725663717
5700,0.21405792026467507,0.34777439932226467,-1.3252072386983196,0.8814329515919428,0.4298245614035088
5750,0.21894679198715156,0.4839124493582688,-1.2917396941110582,0.8814305555555556,0.42782608695652175
5800,0.2143492238615654,0.4652445318239766,-1.294809618896117,0.8814146312260537,0.43275862068965515
5850,0.2137352828983482,0.4428584023661471,-1.2770178403759442,0.8813926479898702,0.4341880341880342
5900,0.2163248828939669,0.41272500584840727,-1.2958101424164152,0.8813775109855618,0.43559322033898307
5950,0.20972542287790583,0.395477016204724,-1.288262934336448,0.8813416199813259,0.43529411764705883
6000,0.2105475092705157,0.39094410435815624,-1.2986344179712486,0.8813842592592592,0.43333333333333335
6050,0.2076140511142277,0.4431279673610027,-1.2394038744432787,0.8813821931435568,0.43140495867768597
6100,0.20184538888354886,0.40040703645938297,-1.2135975482286858,0.881416590771099,0.43278688524590164
6150,0.1960993191341145,0.3426922152629899,-1.203403360144334,0.8814649202047576,0.43577235772357725
6200,0.1971197849662755,0.42918747402154883,-1.1514487634392463,0.8815275910991637,0.4338709677419355
6250,0.20259670970652324,0.37789317581942267,-1.2183522908394977,0.8815620370370371,0.4336
6300,0.20805970689868591,0.3886146527598271,-1.2276523644645219,0.8815931804820694,0.4365079365079365
6350,0.21808429806820956,0.42191890912585545,-1.3195994597257534,0.8816205526392534,0.4346456692913386
6400,0.2232226281462871,0.4431277708340016,-1.3144447293311854,0.8816455078125,0.4359375
6450,0.22011105228762667,0.33336232091326745,-1.3573564347958265,0.8816203703703703,0.4372093023255814
6500,0.22601522612509692,0.42935550986994514,-1.3257031203317156,0.8816353276353276,0.43846153846153846
6550,0.2322445212660013,0.4325554311096438,-1.376680182567794,0.8816133022335313,0.4381679389312977
6600,0.2204771616191763,0.4122442250816733,-1.3207804691303666,0.8816101992143659,0.4393939393939394
6650,0.2112030402870388,0.39709110498429967,-1.2270947263106553,0.8816062726260094,0.43909774436090226
6700,0.212302368621267,0.42473559586917153,-1.2422491755893117,0.8816680486456606,0.44029850746268656
6750,0.21578232079328166,0.4064373855460267,-1.280485242296715,0.8816697530864197,0.44296296296296295
6800,0.21349739874608695,0.3687553626724127,-1.2948257543019621,0.8816513480392156,0.4441176470588235
6850,0.2140789172144001,0.40037175911744166,-1.2682769433309249,0.8816621046228711,0.44233576642335765
6900,0.2269965327888054,0.45208678196996227,-1.3967299098015002,0.8816686795491143,0.4449275362318841
6950,0.2230845235609207,0.45527042035953313,-1.3357467727924168,0.8816256994404477,0.4460431654676259
7000,0.22377478925632038,0.44129281514714847,-1.3667070002118127,0.881572585978836,0.44571428571428573
7050,0.223447823909282,0.4304857210468458,-1.3151511455496272,0.8815387772524297,0.44397163120567373
7100,0.21651088963196216,0.3627367787280264,-1.279308996311145,0.8815964071465832,0.44366197183098594
7150,0.22433804836395832,0.44020804385010487,-1.320309415075616,0.8816198847448847,0.4433566433566434
7200,0.20976756130224483,0.39253982263390386,-1.2477076688525643,0.8816152263374486,0.44305555555555554
7250,0.21262961649526385,0.41051134619043717,-1.2682191398295823,0.8816537356321839,0.44413793103448274
7300,0.21262961649526385,0.3217286041494386,-1.3256227367027986,0.8816940956367326,0.4410958904109589
7350,0.21911889474566706,0.3904798427916517,-1.3321506518162833,0.8817282375913328,0.4421768707482993
7400,0.22446288513444498,0.405181465653762,-1.3738923969726686,0.88169872997998,0.4418918918918919
7450,0.21454482834705207,0.36972550777777974,-1.292563641354664,0.8816750559284117,0.4442953020134228
7500,0.21574605721054957,0.41767767305761605,-1.2732339805976736,0.8816828703703704,0.44666666666666666
7550,0.2116648981317738,0.37216827748284176,-1.2887477928214008,0.8816717255334805,0.44503311258278144
7600,0.20869224021871294,0.3670816963031272,-1.2482116572878066,0.8816974293372319,0.4473684210526316
7650,0.21017172480785384,0.4552446698130359,-1.216392700342466,0.8817179557007988,0.44836601307189544
7700,0.2061885043694378,0.33486291154088543,-1.2642891831414478,0.8817275432900433,0.44935064935064933
7750,0.21154150411291264,0.42551387427570664,-1.265893198561196,0.8817222222222222,0.4503225806451613
7800,0.20967358067972375,0.3890162107291977,-1.242844339554894,0.8817289886039886,0.45256410256410257
7850,0.2105122148422839,0.3872369110268606,-1.2680887372485288,0.8817689903279076,0.45095541401273886
7900,0.21144105156122378,0.3941976998225275,-1.2374896658074566,0.8817966186122832,0.4531645569620253
7950,0.20570077871738549,0.3899515988557168,-1.200351309438769,0.8818442813883065,0.4528301886792453
8000,0.21192802743711903,0.4004275067033371,-1.2668428287715248,0.8818424479166667,0.45375
8050,0.21262037824396432,0.37090744215220284,-1.2811443700630092,0.8818580342765125,0.45217391304347826
8100,0.22540148256116613,0.44559023882535714,-1.346197342059975,0.8818757144490169,0.45308641975308644
8150,0.2120734139219626,0.4172797237802627,-1.235039195387151,0.881858952510793,0.4539877300613497
8200,0.21344226387491327,0.3961304042555666,-1.2507849334273065,0.8818651196928636,0.45365853658536587
8250,0.21621687262809702,0.380936082241592,-1.2891744964278704,0.8819016554433221,0.45454545454545453
8300,0.21284143794494265,0.4072430693366905,-1.2546657115870061,0.8819070727353859,0.4542168674698795
8350,0.21055566147407045,0.3844709989825959,-1.2443011609035481,0.8819348802395209,0.45269461077844314
8400,0.21587033743824646,0.4499748663305899,-1.257280005230898,0.8819513337742504,0.45357142857142857
8450,0.21135537316861608,0.4105894444024565,-1.2680726981044623,0.8819522518080211,0.4532544378698225
8500,0.20399641259115478,0.4113658170472323,-1.17358994444967,0.8819873366013072,0.45294117647058824
8550,0.20978529379929423,0.3953671373560127,-1.2454205583310551,0.8820471897335932,0.45497076023391814
8600,0.20755895419958315,0.38473710941849076,-1.2364647830618443,0.8820607235142119,0.45465116279069767
8650,0.21551128995354396,0.3849785678406371,-1.307663852525678,0.8820838685506316,0.45664739884393063
8700,0.20804423415568304,0.38177613081397255,-1.2140625445066333,0.8820969029374202,0.45632183908045976
8750,0.200862286282747,0.4257741553489353,-1.147534939289216,0.882175,0.45485714285714285
8800,0.19953401279244873,0.40633465703033145,-1.165339387007941,0.8822063078703704,0.4556818181818182
8850,0.20810540554165613,0.3980008318538627,-1.264246397186395,0.8822235300272023,0.4553672316384181
8900,0.20215099802071232,0.3857840182621484,-1.23580911189314,0.8822214419475656,0.4550561797752809
8950,0.1975801696564278,0.39023836656924765,-1.1913115069509668,0.8822272656734947,0.45363128491620114
9000,0.1943679396315588,0.39903630052426986,-1.144038892712039,0.8822762345679013,0.4533333333333333
9050,0.19089280581861923,0.35841354781810886,-1.1234191566127363,0.8823148148148148,0.45414364640883975
9100,0.19257839404741056,0.3300412895256202,-1.1327158307101708,0.8823864214489214,0.45274725274725275
9150,0.204039017107039,0.38515809702029424,-1.211985961902628,0.8824229659987857,0.4546448087431694
9200,0.2157639234509848,0.427832232775679,-1.2866813001518036,0.882427284621578,0.45760869565217394
9250,0.21184730380175654,0.4532574297506501,-1.2295604294595284,0.8824239239239239,0.45837837837837836
9300,0.21110993996184227,0.36575485188285856,-1.2665814736118648,0.8824380227001195,0.45698924731182794
9350,0.20582666112638934,0.38254605148229454,-1.250811713482028,0.8824641018023371,0.4577540106951872
9400,0.20466811522551467,0.37192834195893265,-1.249066374691896,0.8825094808904649,0.4574468085106383
9450,0.20663141955118838,0.3595127455545401,-1.2480183657806807,0.8825372330001959,0.4582010582010582
9500,0.20148001189321857,0.361960387268892,-1.1677210463994379,0.8825544590643275,0.46
9550,0.1961411276744007,0.3537430583504202,-1.158100704739825,0.8826127108784176,0.45968586387434557
9600,0.20106440194189334,0.3016022971101183,-1.216163485993379,0.8826785542052469,0.46041666666666664
9650,0.21309980397352601,0.43031742983958315,-1.2360144816607073,0.8827014968336212,0.46010362694300516
9700,0.21737358555604108,0.36687779425338046,-1.3294517587661256,0.8827187142038946,0.45979381443298967
9750,0.2141679512556939,0.40766681072455735,-1.272765972202781,0.8826977682811016,0.4594871794871795
9800,0.21029521313343047,0.4045970628351134,-1.2442449925621364,0.882713175547997,0.46122448979591835
9850,0.21148960046172183,0.4411117245063748,-1.2237152915144212,0.8827100958826847,0.4619289340101523
9900,0.21876006653185148,0.4031930278905459,-1.340091946977295,0.8827232977927423,0.4626262626262626
9950,0.21068939418784574,0.3713109765109732,-1.2626384796378938,0.8827538153731621,0.4623115577889447
10000,0.20515001438771943,0.4169334893856016,-1.2491888448405086,0.8827542824074074,0.462
10050,0.20793733113283114,0.39050852903314065,-1.2829132718351262,0.882744034457343,0.4606965174129353
10100,0.20551538075463008,0.40002279953127445,-1.2808352871643212,0.8827521085441877,0.4603960396039604
10150,0.20962953471769324,0.34590480349097685,-1.3312956469459125,0.8827225871191389,0.4600985221674877
10200,0.20713005016591865,0.42520980475826525,-1.2264783285737704,0.8827259213870734,0.46078431372549017
10250,0.20713005016591865,0.40228900736051204,-1.2408892427461966,0.8827436766034327,0.4585365853658537
10300,0.2059928623016257,0.3472152708697994,-1.2775688767290458,0.8827445163610212,0.4601941747572815
10350,0.21544859446733625,0.4050922727861677,-1.348307189285558,0.8827542941492217,0.4618357487922705
10400,0.2215862842700549,0.467051241643543,-1.3524391723667022,0.8827330395299146,0.46153846153846156
10450,0.2215862842700549,0.5018067053471624,-1.317330456509537,0.8826850744284955,0.45933014354066987
10500,0.2141897008785938,0.3835162145425113,-1.3171961139564232,0.8826749338624339,0.45904761904761904
10550,0.20612836386826916,0.35671635641266325,-1.2711993111364603,0.8826869404949974,0.45876777251184836
10600,0.2109705254264493,0.42936820907482093,-1.2708614382395607,0.882700034940601,0.45943396226415095
10650,0.20876638017418261,0.4273512650743996,-1.2131278672177526,0.8826958355068684,0.4591549295774648
10700,0.21273399610705573,0.43069644436886545,-1.2572496093999828,0.8827048719280027,0.4588785046728972
10750,0.20644961272589316,0.4246285756657847,-1.1898105942255819,0.8827032730404824,0.4586046511627907
10800,0.20570090731391844,0.4358880572182107,-1.2217519920870084,0.8827294453017832,0.4601851851851852
10850,0.20653886881160563,0.2953344301911144,-1.3229270565564064,0.8827212408260795,0.4589861751152074
10900,0.20911775254719694,0.4351217571868785,-1.296616244759479,0.8826921933401292,0.45871559633027525
10950,0.20677047563961734,0.4159597376172317,-1.2721487562269578,0.8826637282259429,0.45844748858447487
11000,0.20588276497603486,0.4153459649987081,-1.2453101643504085,0.8826678240740741,0.4581818181818182
11050,0.19889549722976468,0.3455737315004523,-1.2740848185552527,0.8826728255404725,0.4588235294117647
11100,0.21466655973626989,0.445023692730452,-1.2864434839509162,0.8826730897564231,0.4594594594594595
11150,0.2134743763997182,0.46110652350065623,-1.2778699116554597,0.8826394079056635,0.4609865470852018
11200,0.20807883155681495,0.3947975398485247,-1.2599024347293646,0.8826288649140211,0.4616071428571429
11250,0.21596752823266147,0.3658897684178221,-1.3355265039537099,0.88265,0.4622222222222222
11300,0.2141406199494289,0.41471743390510984,-1.289415668165815,0.8826479023271059,0.46283185840707963
11350,0.2138850674047283,0.4216810607080051,-1.2669308074007932,0.8826386849404471,0.46343612334801765
11400,0.21667988464578666,0.39339426903882907,-1.3379856869131945,0.8826384827810266,0.4631578947368421
11450,0.21056634947722402,0.3822158335358197,-1.261180139771252,0.8826412138120654,0.462882096069869
11500,0.21056634947722402,0.37054891139788815,-1.2511527334090025,0.8826608293075684,0.4608695652173913
11550,0.2191934969752772,0.4363625755522236,-1.309622007590161,0.8826694524611192,0.46060606060606063
11600,0.2191934969752772,0.4083801761274789,-1.3125566731767273,0.8826602410600255,0.4586206896551724
11650,0.2191934969752772,0.40552351178445406,-1.294606121294289,0.882648724368145,0.45665236051502145
11700,0.21557916018117285,0.40273559229464984,-1.2677518908652254,0.8826555080721747,0.4564102564102564
11750,0.20791460135453158,0.38431870631945453,-1.2155104009741318,0.8826500197005516,0.4570212765957447
11800,0.21616033825460956,0.4737507340694339,-1.2083513783875997,0.8826785153797866,0.45677966101694917
11850,0.2172227321399731,0.45057585614817625,-1.2479163336298689,0.8826849898421628,0.45654008438818566
11900,0.22274139981612137,0.407291554586294,-1.3625114952818764,0.8826741946778711,0.45714285714285713
11950,0.21705844362689683,0.38457180059018725,-1.2918921900066556,0.882676855726019,0.4577405857740586
12000,0.20932164238229048,0.41260724201977883,-1.2317943251624621,0.8826804591049383,0.4583333333333333
12050,0.2165788690693998,0.45761663765220495,-1.2648808634074158,0.8826985361917935,0.4589211618257261
12100,0.2150500699476996,0.35668140292514355,-1.2928447173882145,0.8827092898683808,0.46033057851239667
12150,0.21671342657773227,0.41157766327813605,-1.3020257117028544,0.8827045229385765,0.45925925925925926
12200,0.21059815311891036,0.3984166538916957,-1.2220671409071446,0.882711938372799,0.4598360655737705
12250,0.22060520149507795,0.4809021982226425,-1.2615868729216515,0.8827109788359788,0.46040816326530615
12300,0.2232852861479878,0.41307719529199893,-1.3406073510296532,0.8827179313459801,0.46016260162601624
12350,0.2224022176625979,0.3814049308673523,-1.334359402413931,0.882714893537262,0.4591093117408907
12400,0.2224022176625979,0.3791981780882857,-1.3402004054345156,0.8827085200119474,0.45725806451612905
12450,0.22467155251952536,0.45977164493202083,-1.292737257295092,0.8827005243195002,0.4570281124497992
12500,0.22044188332001538,0.39223869898567065,-1.2705662437695193,0.88268,0.4584
12550,0.22524657147592106,0.4454847793611537,-1.296165129434209,0.8826980042791795,0.4581673306772908
12600,0.2228972453576832,0.43370426794459055,-1.3014095007547337,0.8826804085831864,0.45714285714285713
12650,0.22518837463590788,0.39490869558677677,-1.336137009447027,0.8826644158981115,0.45691699604743086
12700,0.22518837463590788,0.44140847970131986,-1.3190617115353107,0.882663768591426,0.45511811023622045
12750,0.2171436159390631,0.45031549661252396,-1.2119516091984124,0.8826635802469136,0.4541176470588235
12800,0.22395783211704992,0.4587966420180772,-1.2959114768450302,0.8826699037905092,0.45390625
12850,0.21212765975942593,0.3763187360417799,-1.2687733440553046,0.8826749171350339,0.4544747081712062
12900,0.2121836563421072,0.4037026294051696,-1.2417767042589944,0.8826682278208441,0.4558139534883721
12950,0.21154884829188608,0.3923480248934363,-1.2540778372936272,0.8826733876733877,0.4563706563706564
13000,0.21535236820887585,0.37889176964017945,-1.2518638255878438,0.8827029024216524,0.4576923076923077
13050,0.20940005869688375,0.4075483444059096,-1.1930008558610317,0.8827411487157656,0.4574712643678161
13100,0.20118121471412365,0.3868435796876779,-1.1629642217538183,0.8827785729431722,0.45725190839694657
13150,0.19037914205300419,0.3605130168019814,-1.1007503708380526,0.8828165047176454,0.4585551330798479
13200,0.19641965166515163,0.36552152290129025,-1.1818511206558444,0.8828687044051627,0.4590909090909091
13250,0.21036479614585576,0.3681297445918456,-1.2710586901179186,0.8828990216631726,0.45962264150943394
13300,0.21363261249279372,0.41116263834259936,-1.2879088103165524,0.882885164299638,0.46015037593984964
13350,0.21528329851340222,0.396253063048544,-1.256132107176524,0.8828795602718824,0.4606741573033708
13400,0.21743621645294386,0.3558727408066719,-1.3201048474781942,0.8828923092868989,0.4597014925373134
13450,0.21240756311915912,0.43709077637307564,-1.2121160396543842,0.8829005748313369,0.46022304832713756
13500,0.21583461511258156,0.35055324737550825,-1.2779070765224445,0.8829309842249657,0.4614814814814815
13550,0.21663116572518537,0.3922437939388913,-1.2860848105718818,0.882952712860462,0.4619926199261993
13600,0.20447556457296232,0.3731719212530612,-1.2302355868773083,0.8829600694444445,0.4632352941176471
13650,0.20901664690441363,0.48298295692093984,-1.198838558034291,0.8829654219237553,0.4644688644688645
13700,0.1973754995692741,0.37722186641535677,-1.2012023141975026,0.8829721715328467,0.4642335766423358
13750,0.2066322615942777,0.4113086296777557,-1.2145970646692363,0.8829796296296296,0.46545454545454545
13800,0.21027203953179216,0.38559321418691794,-1.249678199408679,0.8829784789318303,0.4652173913043478
13850,0.2236352876386071,0.4746716760796219,-1.264975325607169,0.8829885345634443,0.4657039711191336
13900,0.21376487189974852,0.40180983379201207,-1.2677890673102672,0.8829866107114308,0.46474820143884893
13950,0.21558757612491844,0.3636472787061399,-1.3287787679710874,0.8829835390946502,0.4637992831541219
14000,0.21896624063493272,0.42447870651420183,-1.3039848148231448,0.882974537037037,0.4635714285714286
14050,0.21896624063493272,0.42673829284577014,-1.3205570265060118,0.8829679056280479,0.4619217081850534
14100,0.2067924923498585,0.3516760036713545,-1.2554385015257192,0.8829820068295245,0.4624113475177305
14150,0.20362857882298005,0.3602199210069039,-1.2221322768490865,0.8830062328229289,0.4628975265017668
14200,0.20985873605226832,0.34357645097638606,-1.276109131887003,0.8830223819770475,0.46267605633802816
14250,0.20413980456841638,0.36305493017040874,-1.207769213791165,0.8830400422352177,0.463859649122807
14300,0.20785848825348432,0.41474338439434105,-1.2172251359600463,0.8830434149184149,0.4636363636363636
14350,0.2111878815610077,0.4323838108535728,-1.2509253781586704,0.8830524099883856,0.4641114982578397
14400,0.2111878815610077,0.37723839637137657,-1.285059936732461,0.8830449459876544,0.4625
14450,0.21165003216554296,0.3630105274926264,-1.2803256704716803,0.8830331282839934,0.46366782006920415
14500,0.204452246508665,0.37824625934788947,-1.195746779581388,0.8830422254150703,0.463448275862069
